Predict,True Values
44.496685,46
59.989193,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.997044,60
59.997044,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
35.5646,32
60.000137,60
60.000122,60
59.99999,60
59.99999,60
59.99999,60
59.981403,60
59.99999,60
60.04401,60
60.04742,60
60.05125,60
60.04784,60
60.04784,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
36.327023,36
60.000137,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99991,60
59.378323,55
59.412594,60
59.519123,60
59.40919,60
59.981403,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
60.04933,60
60.094368,60
59.99999,60
60.05487,60
60.060066,60
60.04933,60
60.048912,60
60.052742,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
40.266525,42
59.99991,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.9908,60
60.05125,60
60.04742,60
60.04742,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
59.99999,60
38.81852,40
59.98614,60
59.999893,60
59.99999,60
59.99999,60
59.99999,60
